iter	Tweedie:variance_power=1.1
0	628.2064812
1	612.83893
2	598.338271
3	585.1098894
4	572.981932
5	561.7993398
6	551.9786444
7	543.2449163
8	535.0884278
9	528.0307269
10	521.8426747
11	516.0223634
12	510.9437976
13	506.4040603
14	502.4136453
15	498.8790237
16	495.6403526
17	492.7769814
18	490.2315482
19	487.90218
20	485.97004
21	484.105252
22	482.4521338
23	480.9074311
24	479.5283348
25	478.24799
26	477.0945555
27	476.0343029
28	475.075082
29	474.1919964
30	473.4119785
31	472.6627203
32	471.9919297
33	471.3618475
34	470.7992224
35	470.2729978
36	469.7898373
37	469.3414658
38	468.9243757
39	468.5520446
40	468.1951198
41	467.88562
42	467.588041
43	467.3050518
44	467.0625944
45	466.8297732
46	466.6150862
47	466.4096638
48	466.2329429
49	466.0495123
50	465.8933166
51	465.7372224
52	465.596022
53	465.467088
54	465.3467403
55	465.2335231
56	465.1317878
57	465.0335282
58	464.9414396
59	464.8542902
60	464.7733104
61	464.700453
62	464.6374011
63	464.5733309
64	464.5094466
65	464.4556877
66	464.4061738
67	464.3630283
68	464.3188937
69	464.2803304
70	464.245052
71	464.2102847
72	464.1770855
73	464.1474986
74	464.1212487
75	464.0985403
76	464.0720526
77	464.0487145
78	464.0292773
79	464.0103146
80	463.9883878
81	463.9704921
82	463.9525767
83	463.9380094
84	463.9232231
85	463.9099714
86	463.8981142
87	463.8870101
88	463.8753322
89	463.8655513
90	463.8567212
91	463.8471959
92	463.8402738
93	463.8307634
94	463.8215769
95	463.8162121
96	463.8111935
97	463.8077802
98	463.8034023
99	463.7986465
100	463.7922976
101	463.7874527
102	463.7840976
103	463.7764758
104	463.7745843
105	463.7736405
106	463.7718276
107	463.7705392
108	463.7637891
109	463.7625861
110	463.7610747
111	463.7588738
112	463.7573078
113	463.7566487
114	463.7557286
115	463.7546208
116	463.7541461
117	463.7471233
118	463.7462246
119	463.7466722
120	463.7445993
121	463.7435537
122	463.7427125
123	463.7407239
124	463.740428
125	463.738502
126	463.737846
127	463.738647
128	463.7392278
129	463.7386716
130	463.7380521
131	463.7372566
